t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
38.581296600000314,0.07603193,0.054748178,1.0024482,-0.0017100848,0.003045619,-0.0057160007,-1.2416178274211285,1.138503955625327,-0.31000238282875053,3.1444137,-3.164559,-0.6106892
38.587583300000006,0.07604584,0.05476,1.0024688,-0.004068472,0.016496804,-0.025270905,0.4843348505436866,-0.2632727631680356,-0.23764818791882206,3.1492264,-3.167105,-0.6132995
38.61477650000052,0.076059386,0.054772735,1.002489,-0.0013121875,0.003307026,-0.0023543437,-0.6441709354363582,0.6831393524462495,-0.21341687787879857,3.1427128,-3.1603541,-0.6150707
38.623542799999996,0.07607269,0.054786466,1.0025085,-0.00278443,0.011477592,-0.0060640136,-0.018190354564691008,0.3009437110398889,-0.1744959253475536,3.1425014,-3.1573908,-0.6167789
38.654251300000396,0.07608574,0.054801162,1.0025285,-0.00080978754,0.0031085813,0.0014819094,-0.03001468267329254,0.14777285024051837,-0.11984296608450652,3.1421914,-3.1559458,-0.6179367
38.660901500000364,0.076098576,0.054816805,1.0025492,-0.003537624,0.014274539,0.009580851,-0.3168111209359012,0.8047309670201983,-0.0974234704435347,3.1389444,-3.147964,-0.6187284
38.68799300000046,0.07611124,0.054833394,1.0025712,-0.000523754,0.0035408582,0.0054596406,0.46270001290425966,-0.3530726486003518,-0.040931269303050126,3.143551,-3.1513958,-0.619385
38.69498459999977,0.07612371,0.054850865,1.0025951,-0.0030990026,0.012412711,0.023988688,-0.31827579630647224,1.118906862236091,-0.012163471346781796,3.140256,-3.140286,-0.6193254
38.72255550000045,0.07613612,0.054869216,1.0026212,-0.00020204598,0.003229286,0.008394018,0.6621797964001547,-0.7197956437003856,0.02006795956030363,3.1469078,-3.1473515,-0.6194912
38.72892260000026,0.07614834,0.05488836,1.0026495,-0.002940268,0.01212558,0.037209496,-0.03799874692621432,1.2745399795508248,0.08652849162414454,3.146393,-3.1346881,-0.6186029
38.756967899999836,0.07616057,0.054908235,1.002681,2.5113395e-05,0.0026789142,0.010358209,0.5222248980775093,-0.9171551337066677,0.05941822349842762,3.1517146,-3.1437917,-0.6183008
38.76427160000003,0.076172665,0.054928783,1.0027152,-0.0019524915,0.009242807,0.03616314,0.3962898167999612,1.386000769399205,0.18843775550615122,3.1555264,-3.129921,-0.61662924
38.793039000000135,0.07618482,0.05494992,1.0027524,0.00025258784,0.0020088698,0.011029845,0.11390841214983814,-0.9787958834187402,0.0632319836854872,3.1567721,-3.1396937,-0.6160652
38.80024599999979,0.07619691,0.054971647,1.0027921,-0.0008741568,0.008317097,0.034043737,0.9661059255493855,1.452012199849851,0.2758756361254727,3.1662588,-3.1251223,-0.6138345
38.82810960000006,0.07620916,0.05499378,1.0028348,0.0005742595,0.001428239,0.010935076,-0.5476503839845874,-0.879965820893006,0.03717706649792319,3.1609058,-3.133919,-0.613173
38.83554980000008,0.07622147,0.05501647,1.0028795,0.00093642966,0.007572112,0.024704106,1.725023932320252,1.3587992208645119,0.34897800355378206,3.1780314,-3.1201491,-0.6106178
38.863793200000146,0.07623407,0.055039387,1.0029265,0.00097326166,0.00079621957,0.008712836,-1.4186575046466225,-0.5603742793563807,0.0058733544558643444,3.1639411,-3.125881,-0.60979164
38.87018859999989,0.07624693,0.05506287,1.0029744,0.0040557873,0.008811661,0.01419126,2.5481256536085515,0.991440911449961,0.39014112576264237,3.1892922,-3.1157205,-0.6072797
38.89707710000039,0.07626019,0.05508644,1.0030237,0.0015054349,0.00032003227,0.005275566,-2.2702443164250488,-0.03478275835860977,-0.031519475400077504,3.1666083,-3.1163065,-0.6063612
38.90314390000003,0.076273926,0.055110596,1.0030729,0.008068556,0.009609733,-0.004433868,3.1907311950645076,0.3457387863399035,0.3510644129018094,3.1985123,-3.112513,-0.60458493
38.93033060000016,0.076288216,0.055134743,1.0031222,0.0019430531,-5.8236137e-06,0.0003979755,-2.770922795796371,0.516925311611814,-0.1040377149120053,3.1707616,-3.1076453,-0.6041176
38.9366829999999,0.076303214,0.05515948,1.0031698,0.011206817,0.009202389,-0.025164653,3.4166219860595195,-0.3807552985847077,0.20679655694320503,3.204997,-3.111091,-0.6039079
38.964396999999735,0.07631883,0.055184174,1.0032161,0.0022469661,-0.00014172812,-0.004400847,-2.7252454788350877,0.8632534685718956,-0.22295899899485017,3.1776185,-3.1027474,-0.60465294
38.97109509999973,0.0763353,0.0552094,1.0032595,0.012901556,0.007984915,-0.042487726,3.1615816552341856,-0.9459735160839498,0.005562154795568965,3.20934,-3.1118615,-0.6063168
38.999480100000255,0.07635245,0.05523459,1.0033008,0.0023556785,-0.00017825057,-0.00820686,-2.317896838716935,1.0140703953872712,-0.3372866406854243,3.1860492,-3.1019795,-0.6084231
39.00612480000018,0.07637051,0.055260196,1.0033383,0.013875861,0.0065510883,-0.05533245,2.603772485437115,-1.2417736411115694,-0.16148095986345462,3.2122085,-3.1140962,-0.6114531
39.03406679999989,0.076389246,0.05528575,1.0033728,0.002387964,-0.000212549,-0.010793944,-1.8718459988839635,1.0356732165149636,-0.38099795706322825,3.193364,-3.1039462,-0.61423886
39.041089600000305,0.07640888,0.055311635,1.0034031,0.012820969,0.004593323,-0.055789378,1.9277116102093788,-1.2320565230784628,-0.23552616020149017,3.2127318,-3.1160157,-0.6176363
39.06876250000005,0.076429166,0.055337448,1.0034305,0.0023183867,-0.00021434666,-0.011356881,-1.463388093355919,0.8955572217774411,-0.33896772099489364,3.1980352,-3.1072514,-0.62021583
39.076538000000255,0.07645026,0.055363487,1.0034543,0.010593068,0.0028657438,-0.045960717,1.2440339001183147,-0.9414821330961375,-0.2225931303070049,3.2105534,-3.1164997,-0.62311393
39.10402130000057,0.07647197,0.055389483,1.0034755,0.0022126336,-0.00017171317,-0.009677628,-0.9884643363540107,0.555696560270274,-0.24556173580464874,3.2006066,-3.111057,-0.62502575
39.11045749999994,0.076494396,0.055415604,1.003494,0.011047428,0.0020449464,-0.042536777,0.6195583487622173,-0.45619308378105894,-0.1630985674384105,3.2068174,-3.11552,-0.62698287
39.13737029999993,0.07651739,0.0554417,1.0035107,0.002135175,-0.00012906006,-0.006345528,-0.42150388700788644,0.0584278060481361,-0.14105880096682227,3.2026079,-3.1149836,-0.62815845
39.14364589999968,0.07654097,0.05546783,1.0035259,0.009246296,0.0005473131,-0.025747087,0.12415921875313146,0.09519605504174361,-0.08528088820313295,3.2037964,-3.114054,-0.6290445
39.17029559999992,0.07656509,0.05549391,1.0035404,0.002031398,-0.00016093015,-0.002274296,0.1382897995886168,-0.47431800459989265,-0.04919732565317955,3.2052116,-3.1187117,-0.62960607
39.17640240000037,0.076589644,0.05551991,1.0035546,0.007365955,-0.001241855,-0.007225173,-0.14283063474684557,0.5477806911873466,-0.002229954002679182,3.2037435,-3.1133306,-0.62954843
39.203377300000284,0.076614715,0.055545818,1.0035691,0.0018511637,-0.00036096436,0.0015129085,0.5299408240446551,-0.9296972820135151,0.024140032966100608,3.2091217,-3.122516,-0.62960076
39.209786800000074,0.07664011,0.055571537,1.003584,0.005103094,-0.0030997226,0.008898729,-0.119068873531834,0.8173134561318312,0.08303827829848125,3.2078493,-3.114417,-0.62870723
39.23650009999983,0.07666594,0.055597037,1.0036004,0.0016279746,-0.0007999721,0.004657428,0.6088496259998422,-1.238645734636821,0.07436708634288561,3.21408,-3.1267333,-0.62830275
39.24255390000053,0.07669198,0.055622213,1.0036179,0.003558265,-0.0052935914,0.0207169,0.13580530493781143,0.9749943495370993,0.17342431935958882,3.215327,-3.1170068,-0.62664306
39.26939550000043,0.076718375,0.05564701,1.0036373,0.0013268127,-0.0013998846,0.006896776,0.3847616847805962,-1.3926902993609978,0.09436057082782032,3.2193165,-3.1308348,-0.6259208
39.276182900000094,0.07674491,0.055671383,1.0036583,0.0018787265,-0.0062570362,0.022791017,0.5204139908129567,1.0950394065117162,0.26059749012793265,3.2243917,-3.1198645,-0.6236002
39.30346240000017,0.07677173,0.05569521,1.0036814,0.0010551484,-0.0020155327,0.007971302,-0.08543996357570682,-1.3988592408419886,0.0822216438058416,3.2236898,-3.1338139,-0.6227424
39.30956890000016,0.076798625,0.055718545,1.003706,0.001337618,-0.008045154,0.023519993,1.0561838477056888,1.128883634179364,0.3318353493149607,3.234133,-3.1224241,-0.6199977
39.33646020000015,0.07682577,0.055741165,1.0037326,0.0009071817,-0.0026630242,0.007948526,-0.8017442533621986,-1.218156981395781,0.05052818534491389,3.2262356,-3.134692,-0.61906123
39.3432227000003,0.076853,0.055763274,1.0037602,0.0013447197,-0.0075130705,0.014770226,1.7552274557168717,0.9675999227086199,0.38685529784376377,3.2436485,-3.12486,-0.61615664
39.36997109999993,0.07688046,0.055784527,1.0037897,0.0008379706,-0.0032007294,0.006328811,-1.6737199268650533,-0.8146839933839349,0.018566733673029082,3.227043,-3.1331525,-0.6150651
39.37678000000051,0.076908074,0.0558053,1.0038192,0.002301566,-0.0070663723,0.0045330664,2.4581142190749503,0.5296217261443685,0.40542121943131293,3.2515411,-3.1276064,-0.61235845
39.40403830000014,0.0769359,0.05582512,1.00385,0.0008027094,-0.0034760556,0.0032384356,-2.4559908840167224,-0.23655967988070417,-0.022445192226692025,3.227012,-3.1302297,-0.6112436
39.41005099999984,0.07696399,0.05584452,1.00388,0.0043105828,-0.0071213217,-0.010043351,2.944081324747711,-0.13359891371205931,0.341068030845099,3.2564528,-3.1312494,-0.609447
39.43702800000028,0.07699229,0.055862937,1.0039098,0.00077750604,-0.0036144115,-0.00048641814,-2.8537296614160783,0.31199773188131985,-0.10260288826851999,3.2278981,-3.1284385,-0.6089118
39.44348580000042,0.07702094,0.055880982,1.0039381,0.0054110466,-0.005951877,-0.025573801,3.029321658702647,-0.8002972671143609,0.18341247050474077,3.2582657,-3.1361058,-0.60874027
39.4699227000001,0.07704978,0.05589807,1.0039653,0.0006861559,-0.0035837356,-0.004364519,-2.7552379066976713,0.6479050211999453,-0.2210143160721006,3.2306678,-3.1299338,-0.60943687
39.47586070000034,0.07707899,0.055914782,1.0039896,0.00634689,-0.0063844924,-0.043731656,2.707954001177554,-1.2585976776977803,-0.009384732446687085,3.2578511,-3.1421993,-0.61101747
39.50246630000038,0.077108316,0.0559306,1.0040121,0.0004562695,-0.0033538844,-0.007393451,-2.3929981837358105,0.8008913334895933,-0.32289855371410153,3.233832,-3.1344566,-0.6129269
39.508095299999695,0.07713797,0.055946022,1.0040315,0.0058593163,-0.00716038,-0.05584693,2.1588943037072696,-1.4291177259170855,-0.15461352481812415,3.2555928,-3.1485066,-0.6156646
39.53472950000014,0.07716766,0.055960607,1.0040485,0.00013571633,-0.0031104565,-0.008900854,-2.030624418311488,0.8134129378680778,-0.35466877843201916,3.235184,-3.1405976,-0.6180893
39.54060709999976,0.07719758,0.055974767,1.0040623,0.00382529,-0.007251833,-0.053557724,1.540257176709358,-1.3104605847261563,-0.2108872799670873,3.2506921,-3.1534865,-0.62104154
39.56702300000052,0.07722744,0.05598818,1.0040739,-0.00020517308,-0.002835673,-0.0085298745,-1.6828074935557553,0.6496506681414125,-0.313099793576072,3.2337937,-3.1471817,-0.6232395
39.57293709999976,0.077257395,0.056001157,1.0040827,0.0014030624,-0.007303176,-0.044437874,0.9419603530597441,-0.9477995244698704,-0.193010940681445,3.2433133,-3.1565397,-0.62568957
39.600177400000575,0.07728721,0.056013484,1.0040901,-0.0005121961,-0.0024114843,-0.005926906,-1.25970043308362,0.2936524841009003,-0.23138114250979155,3.2306724,-3.153742,-0.6273063
39.60634519999985,0.07731693,0.05602538,1.0040957,-0.0013082803,-0.006971575,-0.027810942,0.41783247356601944,-0.42526030428840833,-0.13419791596618413,3.2348914,-3.1579359,-0.6288765
39.63419049999993,0.07734645,0.0560367,1.0041007,-0.0007746667,-0.0020359522,-0.002232326,-0.7685003886504242,-0.18130775838417193,-0.14135235235878738,3.2272525,-3.1598241,-0.6298621
39.643578199999865,0.0,0.0,1.0,-0.3143687,-0.12065853,-0.053182807,0.0,0.0,0.0,0.0,0.0,0.0
39.671229000000494,4.7624464e-05,-7.204529e-05,0.999978,0.1722354,-0.26055416,-0.07936075,0.9285313473778528,-4.982396322621222,1.512722016122392,0.009275711,-0.04980891,0.015118249
39.67694329999995,0.00014204545,-0.00021628491,0.99993765,0.81893736,-1.2633976,-0.32329303,-1.747286186867968,-3.359952119959335,2.2140329267729015,-0.008209757,-0.08339511,0.03727539
39.703763000000436,0.00028272995,-0.00043240137,0.9998824,0.17249821,-0.26800016,-0.05499792,-0.8611484896470623,-7.461277304980773,2.270181777505461,-0.016883321,-0.15798967,0.05999217
39.70992589999969,0.00046842478,-0.0007202375,0.9998168,0.7303422,-1.1637326,-0.1709223,-4.72323333230155,-3.7479489131681376,2.1974387687409442,-0.06412019,-0.19537717,0.08209263
39.7368419000004,0.0006985263,-0.0010789664,0.9997433,0.16498257,-0.26338574,-0.028715037,-3.890992711182068,-8.206510707584401,1.9428214827573278,-0.10316018,-0.27737594,0.101680994
40.77162690000023,0.00097163505,-0.0015079139,0.9996656,0.0041561546,-0.0067858,-0.00041952782,-7.700479067451082,-3.997169709377209,1.794026878905658,-0.18022966,-0.31719157,0.12001801
40.80001609999999,0.0012870966,-0.0020057422,0.9995854,0.14918575,-0.24263017,-0.008787533,-7.336299357321526,-9.113313942551974,1.4904027721837887,-0.2537955,-0.4081592,0.13538742
40.80746240000008,0.0016433381,-0.0025711814,0.99950534,0.5476572,-0.9079782,0.0041136136,-10.505920358652228,-4.6260888323969285,1.2865219456240253,-0.35891286,-0.45413327,0.14903636
40.835080599999856,0.0020395913,-0.003202412,0.9994268,0.14487293,-0.23822033,0.0048909425,-10.105330617604626,-9.92739394444204,1.0549360575216922,-0.4602414,-0.55313736,0.1604768
40.84234629999992,0.0024741353,-0.0038976884,0.99935126,0.52701193,-0.8814628,0.041977964,-12.545161274045098,-5.412239336997165,0.847234060286424,-0.5857896,-0.6068695,0.17021559
40.87048560000039,0.0029460608,-0.0046548396,0.99927926,0.13284656,-0.21989079,0.012997767,-11.80302109336184,-10.879397663789463,0.6264634565696886,-0.7041218,-0.7152719,0.17784359
40.87783639999998,0.0034534833,-0.005471833,0.9992119,0.48288646,-0.81409156,0.059914645,-14.43548357496418,-5.69612590456499,0.4055980039369399,-0.8486198,-0.7717586,0.18377328
40.90632360000018,0.003995444,-0.0063461796,0.99914885,0.121244945,-0.20133112,0.015844371,-13.7440157139596,-11.83884458178491,0.26635043039978745,-0.98641956,-0.88966674,0.18843384
40.914049900000464,0.00456988,-0.007275505,0.9990913,0.42031464,-0.71156937,0.07201197,-15.642446303197135,-6.365168546977126,0.1307536730152862,-1.1430298,-0.95278,0.19225891
40.94264380000004,0.005175705,-0.008257102,0.99904025,0.109776065,-0.1828046,0.021808574,-15.295460740529439,-11.998200579084124,0.004630221673809008,-1.2963573,-1.0722014,0.19501449
40.94975460000023,0.0058108247,-0.00928832,0.9989962,0.41194874,-0.69784176,0.10079967,-16.592952503569034,-7.4023285035753315,-0.0640545812534374,-1.4625084,-1.1456282,0.19758973
40.97765729999992,0.006473959,-0.0103662815,0.99896014,0.10040969,-0.16752465,0.028661266,-17.201768245427292,-11.842552520730582,-0.029986911684416227,-1.6349688,-1.2634507,0.2009152
40.98412879999978,0.0071630455,-0.0114880055,0.9989328,0.40100393,-0.6762224,0.13317226,-17.368972983856494,-8.663626240429382,0.05580117809554968,-1.808985,-1.349459,0.20544077
41.01056410000001,0.007876581,-0.012650473,0.9989148,0.09248733,-0.15411915,0.03570452,-18.003004076583146,-11.680368825114982,-0.00890706610192915,-1.9894764,-1.465601,0.20978524
41.01605560000007,0.008612538,-0.013850567,0.99890643,0.40830648,-0.68519294,0.17543387,-17.599730924965375,-10.02330089944642,0.09594449436438891,-2.1658552,-1.5651519,0.21540885
41.04252600000018,0.009369144,-0.015085185,0.99890953,0.0780084,-0.13042879,0.043142624,-18.630836772638013,-10.91348201529512,-0.1251409383844018,-2.3526075,-1.6735538,0.21943526
41.048357300000134,0.010144499,-0.016351083,0.99892455,0.32148668,-0.5364257,0.20476061,-17.667792052497262,-11.506263888076772,-0.07225536394026824,-2.529781,-1.7879132,0.22406402
41.07518880000043,0.010936587,-0.017645186,0.9989522,0.062367287,-0.10510257,0.046827655,-18.845694033359102,-10.18602418000645,-0.36299259123529615,-2.718724,-1.8890263,0.22649595
41.08142570000018,0.011743696,-0.018964285,0.9989909,0.24085937,-0.400878,0.17889231,-17.837329300528026,-12.488046378431806,-0.24890607389872202,-2.8977008,-2.0131972,0.23010047
41.10861079999995,0.012563683,-0.020305345,0.9990402,0.04736562,-0.08076471,0.038598888,-18.9103127455493,-8.883114369407743,-0.5097544667569469,-3.0872183,-2.101236,0.23180787
41.11456249999992,0.013395057,-0.021665141,0.9990989,0.19135514,-0.31484798,0.16019556,-18.146521718970746,-13.252022673891595,-0.10756420027742106,-3.269362,-2.2330163,0.23761985
41.14137740000024,0.01423556,-0.023040606,0.9991662,0.03403996,-0.05843233,0.031572387,-18.401967378834637,-8.286692005798473,-0.3157180238644347,-3.4538302,-2.3150938,0.24178304
41.147906899999725,0.015083825,-0.024428636,0.99924064,0.11888067,-0.1924063,0.11203692,-17.943123808129645,-14.211852082480563,0.16508951422061632,-3.6339726,-2.456397,0.25093228
41.17459950000011,0.015937459,-0.025826242,0.9993209,0.02011349,-0.035888817,0.02105662,-17.547818072178693,-8.249945588063806,-0.06162010573211048,-3.809978,-2.5381145,0.2579849
41.18089880000025,0.016795194,-0.027230611,0.9994037,0.065124124,-0.10732394,0.04150464,-17.58703189575103,-14.367290966290774,0.3099983540843573,-3.9866917,-2.6809776,0.2691306
41.2075906,0.017654685,-0.028638922,0.99948627,0.0065716445,-0.014775105,-0.0010861441,-16.83710444564031,-7.605329409670927,-0.0232644880918696,-4.155579,-2.7562122,0.27690843
41.21356350000042,0.01851476,-0.030048458,0.99956626,0.009733443,-0.020522185,-0.04197633,-17.453517065402913,-14.169479296417096,0.3618020572464512,-4.3309927,-2.897018,0.28917614
41.24016800000027,0.019373052,-0.031456362,0.99964213,-0.0066766636,0.00614821,-0.01548461,-16.2180058539866,-7.713715120288921,0.018875803068025467,-4.4937572,-2.9733126,0.29769933
41.246532500000285,0.02022836,-0.032859996,0.9997123,-0.046971027,0.067159995,-0.089727506,-16.28845242508611,-13.64243287175494,0.44518121801341165,-4.657535,-3.1088219,0.31083834
41.27407459999995,0.02107838,-0.03425663,0.999776,-0.019205289,0.025371162,-0.023489451,-15.32453514827889,-7.717738955483704,0.23907193551522593,-4.8114204,-3.1851435,0.32167667
41.28072659999998,0.0219219,-0.035643816,0.99983156,-0.09765167,0.1421905,-0.12176742,-15.010932135179633,-12.541633481338787,0.7851688783504586,-4.9624434,-3.309653,0.33808085
41.308602500000234,0.02275683,-0.037019067,0.9998781,-0.030820487,0.042804908,-0.0322431,-14.71264582129413,-8.00050707957494,0.6975625775392008,-5.110242,-3.388736,0.3536881
41.314675499999794,0.023581898,-0.038380012,0.9999144,-0.16233507,0.23561157,-0.17063458,-13.53468663759799,-11.08114352262507,1.0073631496223185,-5.2465134,-3.498672,0.37194583
41.34151550000024,0.024395244,-0.039724395,0.9999398,-0.04368444,0.06170935,-0.04021042,-13.972253315264746,-7.940322013929726,0.7217855232655337,-5.3870125,-3.5771384,0.38783297
41.348379099999875,0.02519558,-0.041049916,0.9999536,-0.18956774,0.27466282,-0.17035483,-11.965095505950718,-9.445942447584303,0.7543274259575304,-5.5075426,-3.6707609,0.40299386
41.3763514000002,0.025981288,-0.042354565,0.9999557,-0.052282687,0.07464937,-0.04158699,-12.93154507539272,-7.7753541624537,0.4935695864666612,-5.637617,-3.7475493,0.41634184
41.38243880000027,0.02675109,-0.043636188,0.99994576,-0.2613578,0.37829867,-0.19943914,-10.561403692827534,-7.680520400922658,0.4548233640482069,-5.7440023,-3.8235576,0.42791298
41.409317499999815,0.027503675,-0.044892985,0.9999236,-0.06404954,0.09232015,-0.04512651,-12.048591153459538,-7.4277888874802,0.37624729369121995,-5.8652763,-3.896894,0.43983856
41.415038500000264,0.028237836,-0.04612301,0.9998885,-0.32200938,0.46808165,-0.22659864,-9.289902507127131,-6.297620110519816,0.28200114187221054,-5.958884,-3.959149,0.44907096
41.44198560000041,0.028952477,-0.047324643,0.9998409,-0.07243573,0.105359234,-0.046531674,-11.178682039067436,-6.747466614540611,0.2611229611267741,-6.0714364,-4.0257115,0.45951775
41.44824080000035,0.029646413,-0.048495922,0.99978125,-0.3310072,0.48518106,-0.19247067,-7.782266313893754,-5.301263277136444,0.17044306184879726,-6.1498656,-4.078082,0.46676344
41.47482000000036,0.030318664,-0.04963542,0.9997106,-0.08159893,0.119596355,-0.040896192,-9.95145328579341,-5.588817656288566,0.07734919762732342,-6.250038,-4.1331196,0.47470826
41.48120590000053,0.030968191,-0.050741315,0.9996303,-0.35576904,0.52619934,-0.1538622,-6.625120424145934,-4.427029372339254,0.07215297113367755,-6.3168054,-4.176818,0.48026708
41.50807040000018,0.03159415,-0.051812332,0.9995414,-0.0877482,0.12981668,-0.031466775,-8.489950751535236,-4.599750769183713,0.018681671282629052,-6.402249,-4.222059,0.48671046
41.51437470000019,0.032195672,-0.052846916,0.9994451,-0.3875589,0.5779917,-0.11880032,-5.133512550460462,-3.4395801728506363,-0.057409460861462897,-6.4539495,-4.2559705,0.4899587
41.541839499999696,0.032772057,-0.05384399,0.9993429,-0.09154434,0.13651495,-0.021239938,-7.046559317635,-3.6189403001249367,-0.18227633790541792,-6.52491,-4.2915487,0.49342424
41.547606500000256,0.033322584,-0.05480223,0.99923605,-0.44833776,0.6735922,-0.08033614,-3.5866433237477082,-2.22376594634017,-0.30610333198845174,-6.561,-4.3134346,0.4930765
41.5745751000004,0.033846725,-0.0557208,0.9991265,-0.09781888,0.14712165,-0.009954687,-5.400462383320771,-2.6655583766690505,-0.37743094413004197,-6.615387,-4.339623,0.49340525
41.58053749999999,0.03434397,-0.05659865,0.9990152,-0.4512241,0.68279827,-0.031023363,-1.8642482672059706,-1.2425640220645868,-0.3938088306252334,-6.634187,-4.3518853,0.49089184
41.607336099999884,0.03481399,-0.057435304,0.9989034,-0.10157757,0.15370655,-0.0015722797,-3.694591902258821,-2.0605711692839974,-0.39189429658436714,-6.6713457,-4.3721347,0.48980656
41.612691899999845,0.035256412,-0.05823011,0.99879146,-0.5151874,0.78156394,-0.0042415364,-0.38448535560390157,-0.3085702575784428,-0.39339965960526735,-6.6752043,-4.3751655,0.48619244
41.639653799999905,0.03567111,-0.058982857,0.9986805,-0.10285249,0.15599659,0.0036137328,-1.7992521870641294,-1.374786025668867,-0.3339564965782199,-6.693319,-4.388726,0.48424506
41.64623829999982,0.036057822,-0.05969319,0.9985706,-0.4250435,0.6439861,0.018156724,0.7044772369393395,0.5267767389116467,-0.46531853667731327,-6.6862683,-4.3835588,0.47909018
41.6735005999999,0.036416568,-0.060361143,0.99846303,-0.1025713,0.15549766,0.007904608,0.13220599534841307,-0.5211183007102613,-0.46499650393011777,-6.6849985,-4.388728,0.4743887
41.68028190000041,0.036747254,-0.0609867,0.9983575,-0.4137768,0.6250366,0.03298145,2.05467308749228,1.3341986937431243,-0.6972951329445125,-6.6643357,-4.3755875,0.4658546
41.708447300000444,0.037050072,-0.061570156,0.9982551,-0.098953955,0.14950536,0.010281437,2.158582035996153,0.3304950314120515,-0.6321466542068153,-6.64273,-4.3724666,0.45790574
41.715041700000256,0.037325047,-0.06211182,0.9981557,-0.42223555,0.63368404,0.049963824,2.8859150068890593,2.367531183085183,-0.8990434997402037,-6.6136203,-4.3490353,0.4467083
41.74344089999977,0.037572544,-0.06261212,0.9980604,-0.09674491,0.14567608,0.013953377,4.085062291164226,1.1906720867322382,-0.7004451308123577,-6.5725927,-4.337451,0.43660223
41.750507100000505,0.037792705,-0.06307164,0.9979701,-0.3868509,0.576945,0.06867855,3.54107593014338,3.0533419399097013,-1.041596804794363,-6.536858,-4.3071885,0.42349467
41.77769590000025,0.03798604,-0.06349095,0.9978849,-0.098676115,0.14790794,0.019478278,5.945522578145189,1.8294719321600275,-0.8178381533983056,-6.4771833,-4.2893505,0.41085443
41.78364479999982,0.038152765,-0.06387094,0.9978064,-0.44718516,0.6610144,0.109602965,4.392598388733219,3.7462951536153484,-1.2411440897691648,-6.432934,-4.252249,0.39516506
41.811086100000466,0.03829355,-0.06421234,0.99773437,-0.09455514,0.14060594,0.024068473,7.432825298219439,2.440288279114863,-0.95266816868762,-6.3582506,-4.228353,0.38011795
41.81759140000031,0.038408734,-0.06451633,0.99767,-0.3935273,0.57507473,0.117809236,5.203190725278347,4.474053944114322,-1.3750770557605332,-6.305812,-4.18397,0.36252716
41.845687400000315,0.03849912,-0.06478381,0.99761325,-0.08825644,0.12991644,0.026631,8.319096130768306,2.866237445333664,-1.0878296082342387,-6.2223005,-4.1558466,0.34558606
41.85305650000009,0.038565125,-0.065016136,0.99756503,-0.33077198,0.47729653,0.11594341,6.19794032977265,5.191578549915679,-1.4988776495615992,-6.159853,-4.104294,0.3260995
41.88108939999984,0.03860769,-0.06521436,0.99752516,-0.08365634,0.12163867,0.030134536,8.837785818980953,3.2776839855104125,-1.2446841554716412,-6.071127,-4.072026,0.30733493
41.888486900000316,0.0386273,-0.0653799,0.9974949,-0.31027997,0.44166785,0.12780283,7.417313084840694,5.848823748083911,-1.5468149053645106,-5.9964743,-4.01393,0.28660548
41.91650170000048,0.03862499,-0.065514065,0.99747384,-0.07823857,0.11204494,0.03358973,8.696351384290207,3.7418094268779423,-1.2972263461573164,-5.9091406,-3.9769418,0.2675511
41.92406570000003,0.038601372,-0.06561828,0.9974628,-0.28175038,0.39591873,0.13264345,8.667401627493106,6.4329735424151355,-1.385578364887722,-5.8220305,-3.9130428,0.24771133
41.95196759999999,0.038557574,-0.06569405,0.99746186,-0.07230023,0.101914756,0.03559078,8.25402833364018,4.17494715375477,-1.228151362420508,-5.739134,-3.871641,0.22980367
41.95931730000029,0.038494304,-0.065742776,0.99747115,-0.26495618,0.36798638,0.1399495,9.557073040474995,6.9581100754306275,-1.2410900885860392,-5.64314,-3.80247,0.21097642
41.98738680000042,0.038412783,-0.065766126,0.9974906,-0.06500951,0.09041869,0.036408752,8.167583751957206,4.633244309326163,-1.1779739112915382,-5.5611653,-3.7564497,0.1937993
41.99418270000024,0.03831379,-0.06576545,0.9975209,-0.25717503,0.35342053,0.15738699,10.057218765091056,7.204834437498059,-1.1613027001880065,-5.460195,-3.6847594,0.17563961
42.02167720000034,0.038198605,-0.06574255,0.9975614,-0.058880474,0.08085717,0.037439145,8.145534193769112,5.079354272984138,-1.1670289600334158,-5.3784695,-3.6342301,0.15875928
42.02793339999971,0.0380681,-0.06569881,0.99761236,-0.24491751,0.33321857,0.16771957,10.283661734191782,7.162472750491994,-1.0847137613122435,-5.275278,-3.5628996,0.14143893
42.05574400000023,0.03792357,-0.065636076,0.99767303,-0.050419465,0.06827322,0.034932952,8.244431064082667,5.543492947843185,-1.1660332465184748,-5.192575,-3.507675,0.12468278
42.06261549999999,0.037765976,-0.065555766,0.9977436,-0.1901923,0.25580883,0.14304398,10.24609142488848,6.8359333591047315,-1.0368428864103283,-5.0897894,-3.4395266,0.10808732
42.09110049999981,0.03759653,-0.065459706,0.9978233,-0.041577104,0.05528195,0.032486122,8.39539361266558,5.977529271482692,-1.1861617072807968,-5.0056257,-3.379928,0.09122596
42.0982297999999,0.03741629,-0.06534935,0.9979123,-0.15154669,0.20053723,0.12902252,10.151896286044835,6.404459637064448,-1.0164249963819272,-4.9038715,-3.31605,0.07512232
